date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-09-25,Air India,AI-801,Economy,12:26:00,1.0,15:04:00,469.8,Delhi,Cochin,17505
2024-06-28,Vistara,UK-977,Economy,05:07:00,1.0,04:12:00,135.0,Delhi,Cochin,7320
2024-02-12,Air India,AI-887,Business,21:19:00,1.0,06:41:00,135.0,Banglore,New Delhi,22152
2024-08-24,Air India,AI-814,Business,21:50:00,0.0,05:09:00,135.0,Kolkata,Banglore,22152
2024-06-17,Air India,AI-540,Business,18:25:00,1.0,09:02:00,690.0,Kolkata,Banglore,50969
2024-06-26,Vistara,UK-705,Business,17:41:00,0.0,11:20:00,330.0,Mumbai,Hyderabad,96217
2024-10-09,Air India,AI-537,Business,12:52:00,1.0,09:36:00,364.8,Delhi,Cochin,65241
2024-05-26,Indigo,6E-2505,Economy,23:53:00,1.0,14:41:00,139.8,Kolkata,Banglore,6164
2024-03-21,Air India,AI-807,Economy,20:45:00,1.0,16:57:00,379.8,Kolkata,Banglore,7194
2024-09-02,Air Asia,I5-1228,Economy,21:55:00,1.0,00:36:00,690.0,Kolkata,Banglore,5291
2024-07-15,Vistara,UK-945,Business,05:38:00,0.0,19:06:00,135.0,Kolkata,Banglore,56860
2024-04-23,Vistara,UK-969,Premium Economy,05:19:00,2.0,18:06:00,940.2,Kolkata,Banglore,7984
2024-08-25,Air India,AI-443,Economy,12:58:00,2.0,20:25:00,304.8,Delhi,Cochin,7151
2024-03-01,Vistara,UK-819,Business,08:39:00,0.0,04:53:00,550.2,Banglore,Delhi,93798
2024-11-21,Go First,G8-184,Economy,09:09:00,1.0,06:58:00,450.0,Kolkata,Banglore,6007
2024-05-03,Vistara,UK-833,Business,02:40:00,1.0,09:12:00,409.8,Kolkata,Banglore,51384
2024-01-17,Vistara,UK-811,Premium Economy,23:46:00,1.0,14:42:00,1605.0,Kolkata,Banglore,18646
2024-04-06,Air India,AI-665,Economy,05:55:00,0.0,11:45:00,139.8,Banglore,New Delhi,5955
2024-10-23,Air India,AI-537,Economy,17:06:00,0.0,09:52:00,364.8,Banglore,Delhi,11604
2024-12-11,Indigo,6E-2411,Economy,17:13:00,0.0,05:17:00,550.2,Banglore,New Delhi,8100
2024-03-17,Vistara,UK-855,Business,20:55:00,0.0,20:21:00,915.0,Kolkata,Banglore,55584
2024-11-01,Go First,G8-237,Economy,12:19:00,1.0,16:57:00,445.2,Delhi,Cochin,6007
2024-12-27,Air Asia,I5-745,Economy,17:36:00,2.0,05:56:00,885.0,Delhi,Cochin,10882
2024-07-05,Vistara,UK-833,Economy,12:52:00,0.0,09:55:00,409.8,Banglore,New Delhi,14901
2024-12-22,Vistara,UK-941,Premium Economy,08:10:00,0.0,12:23:00,150.0,Banglore,Delhi,11646
2024-01-19,Vistara,UK-959,Business,02:02:00,1.0,19:38:00,1425.0,Banglore,New Delhi,22297
2024-05-09,Indigo,6E-6187,Economy,15:07:00,1.0,22:13:00,285.0,Kolkata,Banglore,9608
2024-10-29,Vistara,UK-813,Economy,07:48:00,0.0,01:07:00,349.8,Kolkata,Banglore,12533
2024-12-18,Air India,AI-817,Business,23:22:00,2.0,16:55:00,1030.2,Kolkata,Banglore,31462
2024-02-28,Air India,AI-544,Business,19:31:00,0.0,19:36:00,1324.8,Mumbai,Hyderabad,41113
2024-10-18,Indigo,6E-2716,Economy,06:17:00,0.0,09:16:00,135.0,Delhi,Cochin,6682
2024-01-12,Air India,AI-544,Economy,09:22:00,1.0,18:39:00,1324.8,Kolkata,Banglore,7704
2024-05-04,Air India,AI-429,Economy,03:11:00,0.0,10:39:00,454.8,Banglore,Delhi,13221
2024-05-10,Vistara,UK-959,Economy,07:09:00,1.0,04:03:00,1425.0,Delhi,Cochin,6506
2024-07-17,Vistara,UK-951,Business,21:04:00,2.0,16:53:00,130.2,Kolkata,Banglore,41528
2024-03-16,Air India,AI-465,Business,04:24:00,1.0,23:20:00,1050.0,Delhi,Cochin,50109
2024-09-19,Vistara,UK-819,Premium Economy,01:53:00,1.0,08:39:00,550.2,Kolkata,Banglore,11758
2024-11-27,Air India,AI-542,Economy,05:04:00,0.0,03:24:00,1450.2,Kolkata,Banglore,7704
2024-05-24,Air India,AI-678,Business,08:02:00,1.0,12:39:00,139.8,Kolkata,Banglore,22152
2024-08-01,Vistara,UK-929,Premium Economy,00:39:00,0.0,13:57:00,1285.2,Banglore,Delhi,13640
2024-06-30,Indigo,6E-6492,Economy,04:12:00,1.0,18:00:00,400.2,Delhi,Cochin,8798
2024-11-22,Vistara,UK-781,Business,19:03:00,1.0,02:33:00,1035.0,Delhi,Cochin,74612
2024-09-29,Vistara,UK-959,Economy,05:40:00,1.0,11:13:00,735.0,Delhi,Cochin,11147
2024-04-16,Vistara,UK-785,Business,20:08:00,1.0,05:08:00,1065.0,Delhi,Cochin,39870
2024-02-07,Vistara,UK-815,Business,23:58:00,1.0,14:25:00,724.8,Kolkata,Banglore,53164
2024-04-22,Air India,AI-811,Business,05:10:00,2.0,00:27:00,1305.0,Mumbai,Hyderabad,32646
2024-09-09,Indigo,6E-864,Economy,16:20:00,2.0,11:50:00,135.0,Delhi,Cochin,7319
2024-11-24,Air India,AI-636,Economy,11:51:00,1.0,15:20:00,225.0,Delhi,Cochin,6480
2024-08-12,Vistara,UK-811,Economy,12:59:00,1.0,23:17:00,450.0,Delhi,Cochin,7189
2024-03-02,Vistara,UK-811,Economy,23:42:00,1.0,18:05:00,880.2,Banglore,New Delhi,7189
2024-03-06,Vistara,UK-945,Economy,11:18:00,1.0,08:32:00,135.0,Delhi,Cochin,7635
2024-10-18,Vistara,UK-801,Premium Economy,23:39:00,0.0,05:28:00,1504.8,Banglore,Delhi,15863
2024-02-20,Air Asia,I5-773,Economy,15:32:00,1.0,23:07:00,655.2,Kolkata,Banglore,6375
2024-04-13,Vistara,UK-879,Premium Economy,13:59:00,1.0,15:23:00,880.2,Delhi,Cochin,20080
2024-03-02,Air India,AI-813,Economy,21:00:00,0.0,03:19:00,919.8,Banglore,Delhi,8517
2024-12-05,Air India,AI-429,Economy,19:18:00,0.0,11:22:00,454.8,Banglore,Delhi,12549
2024-08-11,Indigo,6E-2716,Economy,17:16:00,1.0,23:54:00,135.0,Delhi,Cochin,5899
2024-06-18,Vistara,UK-817,Business,00:36:00,1.0,03:59:00,334.8,Kolkata,Banglore,65501
2024-09-18,Vistara,UK-801,Premium Economy,05:06:00,0.0,15:50:00,694.8,Chennai,Kolkata,10638
2024-03-16,Vistara,UK-969,Business,07:40:00,0.0,19:08:00,940.2,Banglore,Delhi,22297
2024-07-05,Vistara,UK-785,Business,01:52:00,0.0,00:18:00,1065.0,Mumbai,Hyderabad,39870
2024-01-10,Air India,AI-502,Business,14:00:00,1.0,13:22:00,480.0,Delhi,Cochin,53164
2024-03-07,Indigo,6E-2216,Economy,20:21:00,1.0,01:54:00,505.2,Delhi,Cochin,13199
2024-08-09,Indigo,6E-6492,Economy,08:16:00,1.0,17:14:00,319.8,Kolkata,Banglore,14500
2024-06-29,Indigo,6E-2411,Economy,09:24:00,0.0,08:12:00,480.0,Kolkata,Banglore,9598
2024-07-17,Vistara,UK-705,Economy,18:10:00,1.0,07:32:00,769.8,Kolkata,Banglore,17819
2024-10-08,Vistara,UK-811,Premium Economy,07:32:00,0.0,23:37:00,904.8,Banglore,Delhi,11943
2024-09-02,Vistara,UK-927,Business,21:47:00,1.0,03:24:00,124.80000000000001,Delhi,Cochin,22152
2024-09-29,Go First,G8-7001,Economy,12:00:00,1.0,13:09:00,619.8,Delhi,Cochin,6007
2024-08-09,Go First,G8-717,Economy,05:33:00,2.0,17:43:00,235.2,Delhi,Cochin,6007
2024-02-22,Air India,AI-441,Economy,07:01:00,2.0,02:26:00,145.2,Delhi,Cochin,7320
2024-10-17,Air India,AI-473,Business,07:44:00,1.0,19:33:00,1035.0,Delhi,Cochin,39859
2024-06-13,Indigo,6E-6475,Economy,00:04:00,1.0,19:25:00,274.8,Delhi,Cochin,7487
2024-04-17,Indigo,6E-6034,Economy,14:37:00,1.0,19:53:00,304.8,Banglore,New Delhi,6294
2024-01-22,Air India,AI-883,Business,23:27:00,0.0,13:44:00,610.2,Kolkata,Banglore,48225
2024-03-29,Air India,AI-439,Economy,07:22:00,2.0,21:10:00,730.2,Delhi,Cochin,11604
2024-01-26,Vistara,UK-819,Premium Economy,03:29:00,1.0,22:12:00,450.0,Delhi,Cochin,15863
2024-04-13,Go First,G8-286,Economy,10:14:00,1.0,16:22:00,844.8,Delhi,Cochin,15784
2024-01-20,Vistara,UK-993,Premium Economy,03:48:00,0.0,08:59:00,130.2,Mumbai,Hyderabad,15846
2024-08-05,Air India,AI-814,Business,03:31:00,1.0,07:29:00,135.0,Delhi,Cochin,22152
2024-12-22,Indigo,6E-6492,Economy,01:03:00,1.0,01:41:00,400.2,Delhi,Cochin,8398
2024-11-05,Air India,AI-558,Business,01:16:00,1.0,12:53:00,750.0,Delhi,Cochin,50969
2024-08-18,Vistara,UK-787,Premium Economy,05:03:00,0.0,20:50:00,859.8,Kolkata,Banglore,27942
2024-08-01,Air India,AI-636,Economy,17:31:00,0.0,14:04:00,225.0,Delhi,Cochin,6480
2024-06-25,Vistara,UK-835,Premium Economy,15:28:00,1.0,22:59:00,934.8,Delhi,Cochin,22006
2024-09-05,Indigo,6E-2328,Economy,04:37:00,1.0,21:39:00,154.8,Delhi,Cochin,6164
2024-10-30,Air India,AI-512,Business,22:46:00,1.0,05:22:00,790.2,Delhi,Cochin,53164
2024-11-08,Vistara,UK-943,Premium Economy,01:35:00,1.0,04:15:00,130.2,Kolkata,Banglore,8622
2024-04-10,Vistara,UK-977,Business,17:46:00,0.0,13:13:00,135.0,Banglore,Delhi,30104
2024-08-31,Air India,AI-554,Business,01:00:00,1.0,01:28:00,625.2,Delhi,Cochin,50969
2024-01-12,Vistara,UK-705,Business,13:55:00,1.0,01:20:00,769.8,Kolkata,Banglore,62057
2024-07-08,Vistara,UK-929,Premium Economy,18:52:00,1.0,19:26:00,739.8,Delhi,Cochin,7082
2024-10-27,Vistara,UK-879,Business,11:44:00,2.0,01:54:00,1260.0,Kolkata,Banglore,41281
2024-08-11,Air India,AI-537,Business,02:58:00,0.0,23:56:00,450.0,Chennai,Kolkata,50969
2024-11-23,Vistara,UK-969,Economy,16:44:00,0.0,07:22:00,735.0,Mumbai,Hyderabad,22892
2024-10-28,Indigo,6E-6822,Economy,18:24:00,1.0,19:01:00,520.2,Kolkata,Banglore,14512
2024-01-21,Indigo,6E-2033,Economy,09:04:00,0.0,18:04:00,370.2,Kolkata,Banglore,7509
2024-09-20,Vistara,UK-979,Economy,03:48:00,1.0,14:06:00,1009.8,Delhi,Cochin,19297
2024-11-10,Vistara,UK-959,Business,14:15:00,1.0,10:40:00,735.0,Delhi,Cochin,22297
2024-08-29,Vistara,UK-781,Business,10:42:00,1.0,06:23:00,1035.0,Delhi,Cochin,50163
2024-12-31,Go First,G8-2501,Economy,11:08:00,1.0,00:32:00,130.2,Kolkata,Banglore,8055
2024-12-21,Vistara,UK-929,Premium Economy,07:16:00,0.0,04:58:00,535.2,Kolkata,Banglore,7984
2024-07-25,Vistara,UK-929,Premium Economy,07:20:00,1.0,05:13:00,1285.2,Kolkata,Banglore,13640
2024-06-06,Indigo,6E-2716,Economy,10:58:00,0.0,20:57:00,135.0,Mumbai,Hyderabad,5899
2024-07-23,Air India,AI-439,Business,22:10:00,1.0,08:00:00,990.0,Delhi,Cochin,83886
2024-10-24,Vistara,UK-839,Economy,03:35:00,1.0,09:53:00,529.8,Delhi,Cochin,12079
2024-03-28,Air India,AI-512,Business,16:52:00,1.0,19:56:00,790.2,Delhi,Cochin,53164
2024-08-14,Air India,AI-636,Business,20:44:00,0.0,03:19:00,225.0,Mumbai,Hyderabad,22152
2024-11-05,Vistara,UK-839,Economy,09:19:00,1.0,14:50:00,529.8,Banglore,New Delhi,12079
2024-10-11,Vistara,UK-785,Premium Economy,03:51:00,1.0,09:40:00,1065.0,Kolkata,Banglore,15286
2024-11-03,Air India,AI-560,Business,19:34:00,1.0,13:45:00,465.0,Banglore,New Delhi,41113
2024-04-06,Vistara,UK-819,Business,22:14:00,2.0,07:48:00,550.2,Delhi,Cochin,72938
2024-07-04,Vistara,UK-706,Business,07:55:00,1.0,00:49:00,1290.0,Delhi,Cochin,47665
2024-09-21,Vistara,UK-635,Premium Economy,02:03:00,0.0,15:29:00,289.8,Banglore,Delhi,14838
2024-06-04,Indigo,6E-2328,Economy,05:31:00,1.0,03:39:00,154.8,Delhi,Cochin,6374
2024-02-15,Vistara,UK-951,Business,05:48:00,2.0,06:49:00,130.2,Delhi,Cochin,56860
2024-08-26,Go First,G8-113,Economy,17:30:00,2.0,17:01:00,979.8,Delhi,Cochin,6007
2024-02-17,Air Asia,I5-773,Economy,03:47:00,1.0,10:52:00,379.8,Banglore,New Delhi,6375
2024-01-23,Vistara,UK-899,Economy,21:52:00,1.0,10:51:00,505.2,Delhi,Cochin,9840
2024-08-19,Air India,AI-678,Economy,22:44:00,1.0,20:07:00,139.8,Delhi,Cochin,5955
2024-04-06,Air India,AI-767,Business,18:50:00,1.0,21:37:00,499.8,Delhi,Cochin,59033
2024-04-12,Vistara,UK-959,Economy,07:10:00,1.0,06:42:00,735.0,Delhi,Cochin,12722
2024-12-20,Vistara,UK-899,Economy,10:05:00,1.0,21:49:00,505.2,Banglore,New Delhi,11153
2024-09-10,Air India,AI-441,Business,11:24:00,1.0,01:32:00,145.2,Kolkata,Banglore,22152
2024-03-08,Air India,AI-554,Business,01:29:00,2.0,04:16:00,709.8,Banglore,New Delhi,50969
2024-05-23,Vistara,UK-993,Business,18:27:00,0.0,03:52:00,130.2,Mumbai,Hyderabad,30104
2024-07-19,Vistara,UK-981,Economy,10:35:00,1.0,15:51:00,120.0,Banglore,New Delhi,5955
2024-07-03,Indigo,6E-2216,Economy,01:31:00,0.0,03:15:00,505.2,Mumbai,Hyderabad,5954
2024-11-09,Vistara,UK-817,Economy,05:10:00,2.0,18:39:00,334.8,Delhi,Cochin,12255
2024-05-25,Vistara,UK-995,Economy,13:29:00,2.0,08:03:00,135.0,Delhi,Cochin,5955
2024-04-04,Vistara,UK-811,Premium Economy,23:24:00,0.0,08:40:00,904.8,Banglore,Delhi,10638
2024-07-13,Vistara,UK-817,Economy,14:06:00,0.0,22:19:00,435.0,Banglore,New Delhi,11205
2024-04-09,Air India,AI-537,Economy,12:46:00,0.0,07:19:00,450.0,Mumbai,Hyderabad,9630
2024-12-31,Vistara,UK-635,Business,23:28:00,1.0,18:09:00,289.8,Delhi,Cochin,40441
2024-07-27,Air India,AI-678,Economy,09:24:00,1.0,13:02:00,139.8,Kolkata,Banglore,7320
2024-08-27,Air India,AI-767,Business,21:26:00,1.0,20:02:00,499.8,Kolkata,Banglore,59033
2024-03-24,Air India,AI-403,Business,12:00:00,1.0,18:25:00,1560.0,Delhi,Cochin,29806
2024-12-05,Vistara,UK-781,Business,16:52:00,0.0,08:18:00,1035.0,Delhi,Cochin,39870
2024-12-09,Air India,AI-479,Business,21:43:00,1.0,12:23:00,1240.2,Kolkata,Banglore,35532
2024-04-03,Vistara,UK-951,Business,11:48:00,2.0,18:07:00,130.2,Delhi,Cochin,41528
2024-04-03,Air India,AI-435,Economy,20:25:00,1.0,06:46:00,505.2,Kolkata,Banglore,8337
2024-08-07,Air India,AI-531,Business,19:55:00,2.0,01:36:00,1615.2,Delhi,Cochin,31462
2024-07-01,Vistara,UK-829,Premium Economy,14:50:00,1.0,06:58:00,435.0,Mumbai,Hyderabad,12262
2024-12-26,Indigo,6E-6187,Economy,09:54:00,0.0,13:12:00,285.0,Banglore,Delhi,16643
2024-03-08,Go First,G8-184,Economy,15:08:00,0.0,22:54:00,490.2,Mumbai,Hyderabad,6873
2024-09-14,Vistara,UK-929,Economy,02:41:00,1.0,08:17:00,535.2,Mumbai,Hyderabad,10097
2024-01-01,Air India,AI-429,Business,22:24:00,1.0,00:10:00,750.0,Banglore,New Delhi,50969
2024-01-07,Vistara,UK-785,Business,13:10:00,2.0,13:06:00,1065.0,Kolkata,Banglore,39870
2024-03-08,Vistara,UK-975,Premium Economy,03:54:00,2.0,10:01:00,135.0,Kolkata,Banglore,7278
2024-11-01,Vistara,UK-817,Business,10:55:00,0.0,22:45:00,435.0,Kolkata,Banglore,84726
2024-07-14,Air India,AI-807,Economy,15:55:00,1.0,22:20:00,385.2,Kolkata,Banglore,14922
2024-03-31,Vistara,UK-879,Business,21:52:00,0.0,21:30:00,1260.0,Banglore,Delhi,41281
2024-01-10,Spicejet,SG-8169,Economy,14:56:00,0.0,01:32:00,124.80000000000001,Banglore,Delhi,5021
2024-07-22,Vistara,UK-829,Economy,02:19:00,1.0,11:09:00,574.8,Kolkata,Banglore,10119
2024-08-02,Air India,AI-506,Economy,07:28:00,1.0,15:28:00,814.8,Banglore,New Delhi,7457
2024-01-14,Vistara,UK-859,Premium Economy,11:40:00,0.0,15:23:00,1305.0,Banglore,Delhi,19632
2024-08-23,Vistara,UK-929,Premium Economy,04:39:00,1.0,13:28:00,535.2,Delhi,Cochin,14515
2024-11-10,Vistara,UK-859,Economy,02:06:00,1.0,01:21:00,760.2,Kolkata,Banglore,21138
2024-03-28,Air India,AI-767,Economy,03:19:00,2.0,15:16:00,499.8,Delhi,Cochin,20235
2024-08-23,Air Asia,I5-773,Economy,06:34:00,1.0,04:59:00,480.0,Kolkata,Banglore,6872
2024-06-30,Air India,AI-665,Business,04:38:00,0.0,02:44:00,139.8,Banglore,Delhi,22152
2024-11-03,Air India,AI-425,Business,18:36:00,0.0,11:06:00,1600.2,Mumbai,Hyderabad,42622
2024-04-08,Air India,AI-435,Business,06:16:00,2.0,19:50:00,505.2,Delhi,Cochin,35965
2024-07-09,Vistara,UK-933,Economy,00:06:00,0.0,20:14:00,124.80000000000001,Banglore,Delhi,10155
2024-03-09,Vistara,UK-706,Economy,00:47:00,1.0,06:46:00,495.0,Delhi,Cochin,10523
2024-12-21,Indigo,6E-5345,Economy,23:02:00,2.0,04:04:00,544.8,Delhi,Cochin,11500
2024-12-08,Indigo,UK-837,Economy,10:42:00,1.0,22:58:00,390.0,Kolkata,Banglore,8699
2024-12-23,Vistara,UK-819,Economy,12:38:00,1.0,23:29:00,550.2,Delhi,Cochin,9961
2024-05-23,Vistara,UK-829,Economy,16:16:00,1.0,14:56:00,435.0,Kolkata,Banglore,10313
2024-04-08,Vistara,UK-963,Business,22:45:00,1.0,19:02:00,145.2,Kolkata,Banglore,30104
2024-10-07,Vistara,UK-747,Economy,13:30:00,0.0,02:09:00,390.0,Banglore,Delhi,14670
2024-03-24,Air India,AI-560,Economy,14:01:00,1.0,21:09:00,465.0,Kolkata,Banglore,12045
2024-12-27,Vistara,UK-635,Business,06:35:00,1.0,19:55:00,289.8,Banglore,New Delhi,37417
2024-01-08,Air India,AI-624,Economy,17:33:00,0.0,23:30:00,145.2,Banglore,Delhi,5955
2024-09-18,Air India,AI-441,Business,08:57:00,0.0,20:53:00,145.2,Banglore,Delhi,22152
2024-08-25,Go First,G8-286,Economy,04:01:00,2.0,10:18:00,865.2,Delhi,Cochin,8740
2024-09-14,Indigo,6E-6492,Economy,19:49:00,1.0,07:25:00,390.0,Delhi,Cochin,28500
2024-12-28,Go First,G8-259,Economy,13:20:00,1.0,01:07:00,670.2,Banglore,New Delhi,29397
2024-02-05,Air India,AI-839,Economy,04:32:00,0.0,16:12:00,1045.2,Chennai,Kolkata,11625
2024-11-29,Air India,AI-805,Economy,04:52:00,2.0,11:27:00,130.2,Delhi,Cochin,5955
2024-11-14,Indigo,6E-2519,Economy,23:54:00,0.0,12:59:00,139.8,Kolkata,Banglore,6682
2024-05-25,Vistara,UK-959,Business,21:00:00,2.0,05:50:00,1425.0,Delhi,Cochin,30249
2024-11-12,Vistara,UK-817,Economy,12:50:00,0.0,04:00:00,334.8,Mumbai,Hyderabad,10208
2024-08-24,Air India,AI-839,Economy,01:24:00,0.0,22:33:00,745.2,Delhi,Cochin,7704
2024-10-11,Indigo,6E-5603,Economy,00:37:00,0.0,17:09:00,289.8,Kolkata,Banglore,8234
2024-02-07,Air India,AI-887,Business,17:26:00,1.0,21:38:00,135.0,Delhi,Cochin,22152
2024-05-23,Vistara,UK-707,Business,02:28:00,0.0,01:40:00,364.8,Banglore,Delhi,59033
2024-10-23,Air India,AI-542,Business,11:26:00,1.0,15:16:00,310.2,Delhi,Cochin,41113
2024-09-12,Vistara,UK-941,Economy,17:00:00,1.0,21:28:00,150.0,Delhi,Cochin,7320
2024-08-12,Air India,AI-544,Business,20:00:00,0.0,08:45:00,1324.8,Kolkata,Banglore,44450
2024-10-20,Vistara,UK-929,Premium Economy,19:58:00,1.0,09:20:00,535.2,Delhi,Cochin,15992
2024-05-27,Vistara,UK-627,Premium Economy,05:31:00,0.0,23:09:00,1485.0,Banglore,Delhi,14278
2024-08-10,Air India,AI-811,Economy,12:33:00,1.0,00:54:00,1305.0,Delhi,Cochin,8790
2024-08-02,Vistara,UK-627,Premium Economy,07:25:00,0.0,04:42:00,1485.0,Chennai,Kolkata,10526
2024-08-14,Indigo,6E-2411,Economy,01:52:00,1.0,08:35:00,274.8,Delhi,Cochin,8100
2024-01-21,Indigo,6E-2204,Economy,01:39:00,0.0,20:45:00,415.2,Mumbai,Hyderabad,12727
2024-04-24,Air India,AI-502,Economy,06:04:00,1.0,15:55:00,589.8,Delhi,Cochin,9042
2024-08-19,Vistara,UK-957,Economy,23:43:00,1.0,09:28:00,135.0,Banglore,New Delhi,5955
2024-07-07,Air India,AI-863,Business,02:18:00,2.0,03:04:00,139.8,Delhi,Cochin,22152
2024-12-15,Air India,AI-813,Economy,10:52:00,0.0,18:24:00,810.0,Chennai,Kolkata,7194
2024-10-18,Air India,AI-624,Economy,07:10:00,1.0,19:15:00,145.2,Delhi,Cochin,7320
2024-04-23,Vistara,UK-813,Business,23:37:00,0.0,19:33:00,349.8,Banglore,Delhi,69673
2024-06-20,Vistara,UK-819,Business,17:22:00,1.0,12:17:00,450.0,Delhi,Cochin,53164
2024-11-14,Vistara,UK-747,Business,01:26:00,0.0,19:45:00,390.0,Banglore,Delhi,59033
2024-04-24,Vistara,UK-705,Business,17:07:00,0.0,18:39:00,330.0,Mumbai,Hyderabad,59033
2024-09-13,Air India,AI-429,Business,18:29:00,0.0,18:06:00,835.2,Banglore,New Delhi,50969
2024-07-17,Vistara,UK-801,Economy,00:02:00,1.0,19:05:00,670.2,Kolkata,Banglore,16560
2024-02-02,Indigo,6E-6232,Economy,09:34:00,1.0,02:58:00,520.2,Delhi,Cochin,9400
2024-11-14,Vistara,UK-879,Premium Economy,22:11:00,0.0,19:56:00,334.8,Mumbai,Hyderabad,12822
2024-07-20,Vistara,UK-785,Premium Economy,03:13:00,1.0,19:13:00,1690.2,Kolkata,Banglore,27942
2024-10-24,Vistara,UK-969,Premium Economy,17:52:00,1.0,08:44:00,1485.0,Delhi,Cochin,15992
2024-01-05,Vistara,UK-837,Economy,19:38:00,1.0,12:27:00,925.2,Delhi,Cochin,12079
2024-09-12,Vistara,UK-859,Premium Economy,06:49:00,1.0,08:55:00,760.2,Banglore,New Delhi,12822
2024-02-25,Vistara,UK-817,Business,22:37:00,1.0,23:17:00,435.0,Delhi,Cochin,53164
2024-05-19,Air India,AI-833,Business,01:30:00,0.0,16:42:00,1050.0,Banglore,Delhi,50109
2024-07-13,Vistara,UK-809,Premium Economy,19:32:00,1.0,15:02:00,745.2,Delhi,Cochin,10638
2024-10-10,Vistara,UK-781,Economy,09:14:00,2.0,09:24:00,1035.0,Kolkata,Banglore,13935
2024-03-10,Air India,AI-814,Business,01:44:00,1.0,19:15:00,135.0,Delhi,Cochin,22152
2024-07-31,Vistara,UK-951,Premium Economy,06:19:00,2.0,11:29:00,130.2,Delhi,Cochin,22286
2024-06-25,Air India,AI-463,Business,04:21:00,1.0,04:32:00,1660.2,Kolkata,Banglore,35532
2024-11-04,Vistara,UK-899,Premium Economy,04:06:00,0.0,07:20:00,1050.0,Banglore,Delhi,12262
2024-12-29,Vistara,UK-855,Economy,11:13:00,0.0,06:51:00,334.8,Banglore,Delhi,10050
2024-05-14,Indigo,6E-2208,Economy,08:10:00,1.0,05:16:00,520.2,Kolkata,Banglore,7465
2024-06-09,Indigo,6E-6492,Economy,23:30:00,2.0,12:21:00,319.8,Delhi,Cochin,6473
2024-09-06,Go First,G8-713,Economy,10:54:00,0.0,07:29:00,795.0,Banglore,New Delhi,9265
2024-09-23,Indigo,6E-2526,Economy,20:06:00,0.0,22:20:00,145.2,Mumbai,Hyderabad,6374
2024-06-22,Vistara,UK-813,Business,01:16:00,0.0,15:14:00,349.8,Banglore,Delhi,60601
2024-02-08,Vistara,UK-959,Economy,08:39:00,1.0,20:29:00,1425.0,Delhi,Cochin,13967
2024-02-15,Air Asia,I5-798,Economy,20:18:00,2.0,21:35:00,814.8,Delhi,Cochin,11206
2024-06-25,Indigo,6E-2519,Economy,22:25:00,0.0,16:33:00,139.8,Banglore,Delhi,6164
2024-10-29,Go First,G8-286,Economy,18:52:00,0.0,06:50:00,300.0,Delhi,Cochin,8055
2024-04-08,Air India,AI-471,Business,11:52:00,2.0,23:46:00,289.8,Banglore,New Delhi,37256
2024-06-02,Vistara,UK-979,Premium Economy,11:50:00,1.0,23:55:00,1009.8,Delhi,Cochin,15992
2024-04-22,Air India,AI-451,Business,22:52:00,1.0,19:53:00,1545.0,Delhi,Cochin,39622
2024-11-28,Air India,AI-433,Economy,03:15:00,2.0,11:43:00,1620.0,Delhi,Cochin,8337
2024-03-09,Air India,AI-504,Economy,17:32:00,1.0,07:21:00,750.0,Delhi,Cochin,8297
2024-12-16,Air India,AI-502,Economy,15:13:00,0.0,14:16:00,480.0,Banglore,Delhi,14082
2024-05-24,Indigo,6E-2526,Economy,15:47:00,0.0,12:51:00,145.2,Banglore,Delhi,6164
2024-09-20,Vistara,UK-855,Economy,04:48:00,0.0,02:40:00,334.8,Banglore,New Delhi,10239
2024-06-28,Air India,AI-506,Economy,05:33:00,1.0,18:18:00,814.8,Delhi,Cochin,9357
2024-08-26,Air Asia,I5-711,Economy,13:32:00,0.0,14:12:00,915.0,Banglore,New Delhi,18211
2024-05-23,Vistara,UK-707,Economy,21:38:00,0.0,09:20:00,364.8,Mumbai,Hyderabad,18765
2024-09-19,Go First,G8-194,Economy,13:51:00,2.0,00:29:00,630.0,Delhi,Cochin,9267
2024-11-27,Air India,AI-814,Economy,06:43:00,1.0,17:16:00,135.0,Kolkata,Banglore,7320
2024-04-21,Air India,AI-560,Business,11:04:00,1.0,16:20:00,465.0,Delhi,Cochin,41113
2024-01-16,Vistara,UK-635,Economy,11:24:00,1.0,00:24:00,289.8,Banglore,New Delhi,13200
2024-05-17,Go First,G8-194,Economy,00:33:00,0.0,21:24:00,630.0,Delhi,Cochin,14066
2024-11-24,Air India,AI-560,Economy,07:59:00,2.0,22:49:00,1015.2,Delhi,Cochin,7704
2024-03-19,Air India,AI-401,Business,21:25:00,1.0,06:00:00,820.2,Delhi,Cochin,59033
2024-06-05,Vistara,UK-979,Economy,16:42:00,0.0,01:10:00,1215.0,Banglore,Delhi,11730
2024-04-22,Air India,AI-443,Economy,19:22:00,1.0,19:57:00,304.8,Kolkata,Banglore,8726
2024-07-14,Vistara,UK-859,Premium Economy,04:28:00,2.0,16:52:00,1410.0,Delhi,Cochin,12168
2024-01-02,Vistara,UK-929,Economy,05:03:00,1.0,05:51:00,739.8,Delhi,Cochin,8717
2024-12-21,Vistara,UK-979,Premium Economy,08:13:00,1.0,04:53:00,1009.8,Delhi,Cochin,15992
